# wl (nm), spectrum (a.u.), gdd (fs^2)
9.746737417367415250e-07, 6.078245113766290141e-03, 7.271555719113078593e-26
9.737246923290135240e-07, 5.586724641822460140e-03, -4.800411522991283897e-26
9.727774893209113524e-07, 5.659944461462016255e-03, -2.083012135617664302e-26
9.718321273293458129e-07, 5.476074577493901703e-03, 6.868067307576368953e-26
9.708886009921329048e-07, 5.660076252837390777e-03, -1.565502518687463107e-28
9.699469049678921799e-07, 5.807153675391760542e-03, -7.867764215463388132e-26
9.690070339359467931e-07, 5.534226939794194451e-03, 2.295242081289082214e-26
9.680689825962216464e-07, 5.766029703594129779e-03, 4.784049491345870631e-26
9.671327456691459798e-07, 5.682928802147772969e-03, 1.785233002973832285e-27
9.661983178955525751e-07, 5.718076824125369398e-03, -5.104864567465747013e-26
9.652656940365801345e-07, 6.319986058650485169e-03, 1.100515144860141278e-26
9.643348688735746022e-07, 5.795756624847568650e-03, 7.290267789784192987e-28
9.634058372079932370e-07, 5.773261748718148262e-03, -1.453129623839844269e-26
9.624785938613059336e-07, 5.668600405759965759e-03, -5.312356996684959498e-27
9.615531336749007782e-07, 5.763627482280449417e-03, -3.754129416927855796e-26
9.606294515099874867e-07, 5.650645948767765020e-03, 4.840846495825228612e-26
9.597075422475016901e-07, 5.672444341281081964e-03, 4.707763732976320768e-26
9.587874007880123959e-07, 5.652850022470046719e-03, -9.485533243444301863e-26
9.578690220516252151e-07, 5.736780012713628245e-03, 1.182122600278720899e-25
9.569524009778917291e-07, 5.419289309929102225e-03, -7.629068701867787817e-26
9.560375325257139871e-07, 5.866283399487276506e-03, 8.156412882142357662e-27
9.551244116732540850e-07, 5.555399314164072289e-03, -1.598484345031969959e-27
9.542130334178405687e-07, 5.695702611555778644e-03, -1.615758583760383033e-26
9.533033927758788602e-07, 5.511793186126011379e-03, 3.932816909248962952e-26
9.523954847827590364e-07, 5.926292890649630975e-03, 6.107149998448372823e-26
9.514893044927658328e-07, 5.482540223545778399e-03, -2.411593694163016040e-26
9.505848469789894925e-07, 5.989965814060994702e-03, -9.718179643063781863e-26
